# 0-R 1-Z 2-Isothermal halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
1.38806e+01 5.01258e+00 -5.69970e-02 -1.62071e-05 -1.55471e-05 0.00000e+00 -5.70287e-02
1.38806e+01 6.12837e+00 -5.66357e-02 -1.57473e-05 -1.50397e-05 0.00000e+00 -5.66665e-02
1.38806e+01 7.49205e+00 -5.61183e-02 -1.51305e-05 -1.43862e-05 0.00000e+00 -5.61478e-02
1.38806e+01 9.15868e+00 -5.53898e-02 -1.43342e-05 -1.35730e-05 0.00000e+00 -5.54177e-02
1.38806e+01 1.11956e+01 -5.43868e-02 -1.33531e-05 -1.26017e-05 0.00000e+00 -5.44128e-02
1.38806e+01 1.36849e+01 -5.30435e-02 -1.22068e-05 -1.14944e-05 0.00000e+00 -5.30672e-02
1.38806e+01 1.67273e+01 -5.13010e-02 -1.09421e-05 -1.02935e-05 0.00000e+00 -5.13223e-02
1.38806e+01 2.04457e+01 -4.91185e-02 -9.62384e-06 -9.05477e-06 0.00000e+00 -4.91372e-02
1.38806e+01 2.49900e+01 -4.64804e-02 -8.32115e-06 -7.83638e-06 0.00000e+00 -4.64966e-02
1.42886e+01 0.00000e+00 -5.74082e-02 -1.67852e-05 -1.64262e-05 0.00000e+00 -5.74414e-02
1.42886e+01 2.22156e-03 -5.74082e-02 -1.67852e-05 -1.64262e-05 0.00000e+00 -5.74414e-02
1.42886e+01 4.93665e-03 -5.74082e-02 -1.67852e-05 -1.64262e-05 0.00000e+00 -5.74414e-02
1.42886e+01 8.25492e-03 -5.74082e-02 -1.67852e-05 -1.64262e-05 0.00000e+00 -5.74414e-02
1.42886e+01 1.23104e-02 -5.74082e-02 -1.67852e-05 -1.64262e-05 0.00000e+00 -5.74414e-02
1.42886e+01 1.72667e-02 -5.74082e-02 -1.67852e-05 -1.64262e-05 0.00000e+00 -5.74414e-02
1.42886e+01 2.33242e-02 -5.74082e-02 -1.67851e-05 -1.64261e-05 0.00000e+00 -5.74414e-02
1.42886e+01 3.07274e-02 -5.74082e-02 -1.67851e-05 -1.64261e-05 0.00000e+00 -5.74414e-02
1.42886e+01 3.97752e-02 -5.74082e-02 -1.67851e-05 -1.64260e-05 0.00000e+00 -5.74414e-02
1.42886e+01 5.08331e-02 -5.74081e-02 -1.67851e-05 -1.64258e-05 0.00000e+00 -5.74414e-02
1.42886e+01 6.43476e-02 -5.74081e-02 -1.67850e-05 -1.64256e-05 0.00000e+00 -5.74413e-02
1.42886e+01 8.08643e-02 -5.74080e-02 -1.67849e-05 -1.64252e-05 0.00000e+00 -5.74412e-02
1.42886e+01 1.01050e-01 -5.74079e-02 -1.67847e-05 -1.64246e-05 0.00000e+00 -5.74411e-02
1.42886e+01 1.25721e-01 -5.74077e-02 -1.67845e-05 -1.64238e-05 0.00000e+00 -5.74409e-02
1.42886e+01 1.55872e-01 -5.74075e-02 -1.67841e-05 -1.64225e-05 0.00000e+00 -5.74407e-02
1.42886e+01 1.92722e-01 -5.74071e-02 -1.67836e-05 -1.64207e-05 0.00000e+00 -5.74403e-02
1.42886e+01 2.37757e-01 -5.74065e-02 -1.67827e-05 -1.64181e-05 0.00000e+00 -5.74397e-02
1.42886e+01 2.92798e-01 -5.74056e-02 -1.67814e-05 -1.64144e-05 0.00000e+00 -5.74388e-02
1.42886e+01 3.60067e-01 -5.74042e-02 -1.67795e-05 -1.64094e-05 0.00000e+00 -5.74374e-02
1.42886e+01 4.42279e-01 -5.74022e-02 -1.67767e-05 -1.64024e-05 0.00000e+00 -5.74354e-02
1.42886e+01 5.42756e-01 -5.73992e-02 -1.67724e-05 -1.63929e-05 0.00000e+00 -5.74323e-02
1.42886e+01 6.65554e-01 -5.73946e-02 -1.67660e-05 -1.63799e-05 0.00000e+00 -5.74277e-02
1.42886e+01 8.15632e-01 -5.73878e-02 -1.67563e-05 -1.63619e-05 0.00000e+00 -5.74209e-02
1.42886e+01 9.99052e-01 -5.73776e-02 -1.67420e-05 -1.63369e-05 0.00000e+00 -5.74106e-02
1.42886e+01 1.22322e+00 -5.73623e-02 -1.67204e-05 -1.63021e-05 0.00000e+00 -5.73953e-02
1.42886e+01 1.49719e+00 -5.73395e-02 -1.66883e-05 -1.62534e-05 0.00000e+00 -5.73724e-02
1.42886e+01 1.83202e+00 -5.73055e-02 -1.66410e-05 -1.61850e-05 0.00000e+00 -5.73383e-02
1.42886e+01 2.24123e+00 -5.72548e-02 -1.65712e-05 -1.60889e-05 0.00000e+00 -5.72875e-02
1.42886e+01 2.74136e+00 -5.71795e-02 -1.64681e-05 -1.59541e-05 0.00000e+00 -5.72119e-02
1.42886e+01 3.35259e+00 -5.70680e-02 -1.63181e-05 -1.57664e-05 0.00000e+00 -5.71001e-02
1.42886e+01 4.09960e+00 -5.69036e-02 -1.61017e-05 -1.55074e-05 0.00000e+00 -5.69352e-02
1.42886e+01 5.01258e+00 -5.66626e-02 -1.57948e-05 -1.51551e-05 0.00000e+00 -5.66935e-02
1.42886e+01 6.12837e+00 -5.63126e-02 -1.53687e-05 -1.46856e-05 0.00000e+00 -5.63426e-02
1.42886e+01 7.49205e+00 -5.58105e-02 -1.47941e-05 -1.40765e-05 0.00000e+00 -5.58394e-02
1.42886e+01 9.15868e+00 -5.51022e-02 -1.40476e-05 -1.33125e-05 0.00000e+00 -5.51296e-02
1.42886e+01 1.11956e+01 -5.41247e-02 -1.31206e-05 -1.23925e-05 0.00000e+00 -5.41502e-02
1.42886e+01 1.36849e+01 -5.28115e-02 -1.20286e-05 -1.13347e-05 0.00000e+00 -5.28348e-02
1.42886e+01 1.67273e+01 -5.11025e-02 -1.08130e-05 -1.01779e-05 0.00000e+00 -5.11235e-02
1.42886e+01 2.04457e+01 -4.89547e-02 -9.53562e-06 -8.97537e-06 0.00000e+00 -4.89732e-02
1.42886e+01 2.49900e+01 -4.63499e-02 -8.26382e-06 -7.78444e-06 0.00000e+00 -4.63659e-02
1.46965e+01 0.00000e+00 -5.70506e-02 -1.63130e-05 -1.59346e-05 0.00000e+00 -5.70829e-02
1.46965e+01 2.22156e-03 -5.70506e-02 -1.63130e-05 -1.59346e-05 0.00000e+00 -5.70829e-02
1.46965e+01 4.93665e-03 -5.70506e-02 -1.63130e-05 -1.59346e-05 0.00000e+00 -5.70829e-02
1.46965e+01 8.25492e-03 -5.70506e-02 -1.63130e-05 -1.59346e-05 0.00000e+00 -5.70829e-02
1.46965e+01 1.23104e-02 -5.70506e-02 -1.63130e-05 -1.59346e-05 0.00000e+00 -5.70829e-02
1.46965e+01 1.72667e-02 -5.70506e-02 -1.63130e-05 -1.59346e-05 0.00000e+00 -5.70828e-02
1.46965e+01 2.33242e-02 -5.70506e-02 -1.63130e-05 -1.59346e-05 0.00000e+00 -5.70828e-02
1.46965e+01 3.07274e-02 -5.70506e-02 -1.63130e-05 -1.59345e-05 0.00000e+00 -5.70828e-02
1.46965e+01 3.97752e-02 -5.70506e-02 -1.63129e-05 -1.59344e-05 0.00000e+00 -5.70828e-02
1.46965e+01 5.08331e-02 -5.70505e-02 -1.63129e-05 -1.59343e-05 0.00000e+00 -5.70828e-02
1.46965e+01 6.43476e-02 -5.70505e-02 -1.63128e-05 -1.59341e-05 0.00000e+00 -5.70827e-02
1.46965e+01 8.08643e-02 -5.70504e-02 -1.63127e-05 -1.59337e-05 0.00000e+00 -5.70827e-02
1.46965e+01 1.01050e-01 -5.70503e-02 -1.63126e-05 -1.59332e-05 0.00000e+00 -5.70825e-02
1.46965e+01 1.25721e-01 -5.70501e-02 -1.63124e-05 -1.59325e-05 0.00000e+00 -5.70824e-02
1.46965e+01 1.55872e-01 -5.70499e-02 -1.63120e-05 -1.59315e-05 0.00000e+00 -5.70821e-02
1.46965e+01 1.92722e-01 -5.70495e-02 -1.63115e-05 -1.59299e-05 0.00000e+00 -5.70817e-02
1.46965e+01 2.37757e-01 -5.70489e-02 -1.63107e-05 -1.59277e-05 0.00000e+00 -5.70812e-02
1.46965e+01 2.92798e-01 -5.70481e-02 -1.63095e-05 -1.59246e-05 0.00000e+00 -5.70803e-02
1.46965e+01 3.60067e-01 -5.70468e-02 -1.63078e-05 -1.59202e-05 0.00000e+00 -5.70790e-02
1.46965e+01 4.42279e-01 -5.70448e-02 -1.63051e-05 -1.59142e-05 0.00000e+00 -5.70770e-02
1.46965e+01 5.42756e-01 -5.70419e-02 -1.63012e-05 -1.59060e-05 0.00000e+00 -5.70741e-02
1.46965e+01 6.65554e-01 -5.70374e-02 -1.62952e-05 -1.58946e-05 0.00000e+00 -5.70696e-02
1.46965e+01 8.15632e-01 -5.70309e-02 -1.62865e-05 -1.58787e-05 0.00000e+00 -5.70630e-02
1.46965e+01 9.99052e-01 -5.70210e-02 -1.62734e-05 -1.58567e-05 0.00000e+00 -5.70531e-02
1.46965e+01 1.22322e+00 -5.70062e-02 -1.62539e-05 -1.58258e-05 0.00000e+00 -5.70383e-02
1.46965e+01 1.49719e+00 -5.69842e-02 -1.62248e-05 -1.57823e-05 0.00000e+00 -5.70162e-02
1.46965e+01 1.83202e+00 -5.69513e-02 -1.61814e-05 -1.57209e-05 0.00000e+00 -5.69832e-02
1.46965e+01 2.24123e+00 -5.69024e-02 -1.61170e-05 -1.56343e-05 0.00000e+00 -5.69341e-02
1.46965e+01 2.74136e+00 -5.68296e-02 -1.60226e-05 -1.55123e-05 0.00000e+00 -5.68611e-02
1.46965e+01 3.35259e+00 -5.67218e-02 -1.58845e-05 -1.53414e-05 0.00000e+00 -5.67530e-02
1.46965e+01 4.09960e+00 -5.65627e-02 -1.56851e-05 -1.51043e-05 0.00000e+00 -5.65935e-02
1.46965e+01 5.01258e+00 -5.63294e-02 -1.54013e-05 -1.47799e-05 0.00000e+00 -5.63596e-02
1.46965e+01 6.12837e+00 -5.59902e-02 -1.50060e-05 -1.43450e-05 0.00000e+00 -5.60195e-02
1.46965e+01 7.49205e+00 -5.55029e-02 -1.44702e-05 -1.37768e-05 0.00000e+00 -5.55311e-02
1.46965e+01 9.15868e+00 -5.48142e-02 -1.37697e-05 -1.30588e-05 0.00000e+00 -5.48410e-02
1.46965e+01 1.11956e+01 -5.38614e-02 -1.28935e-05 -1.21872e-05 0.00000e+00 -5.38865e-02
1.46965e+01 1.36849e+01 -5.25778e-02 -1.18528e-05 -1.11768e-05 0.00000e+00 -5.26008e-02
1.46965e+01 1.67273e+01 -5.09019e-02 -1.06848e-05 -1.00628e-05 0.00000e+00 -5.09227e-02
1.46965e+01 2.04457e+01 -4.87885e-02 -9.44731e-06 -8.89574e-06 0.00000e+00 -4.88068e-02
1.46965e+01 2.49900e+01 -4.62170e-02 -8.20605e-06 -7.73201e-06 0.00000e+00 -4.62329e-02
1.51045e+01 0.00000e+00 -5.66954e-02 -1.58673e-05 -1.54722e-05 0.00000e+00 -5.67267e-02
1.51045e+01 2.22156e-03 -5.66954e-02 -1.58673e-05 -1.54722e-05 0.00000e+00 -5.67267e-02
1.51045e+01 4.93665e-03 -5.66954e-02 -1.58673e-05 -1.54722e-05 0.00000e+00 -5.67267e-02
1.51045e+01 8.25492e-03 -5.66954e-02 -1.58673e-05 -1.54722e-05 0.00000e+00 -5.67267e-02
1.51045e+01 1.23104e-02 -5.66954e-02 -1.58673e-05 -1.54721e-05 0.00000e+00 -5.67267e-02
1.51045e+01 1.72667e-02 -5.66954e-02 -1.58673e-05 -1.54721e-05 0.00000e+00 -5.67267e-02
1.51045e+01 2.33242e-02 -5.66954e-02 -1.58673e-05 -1.54721e-05 0.00000e+00 -5.67267e-02
1.51045e+01 3.07274e-02 -5.66954e-02 -1.58673e-05 -1.54721e-05 0.00000e+00 -5.67267e-02
1.51045e+01 3.97752e-02 -5.66953e-02 -1.58673e-05 -1.54720e-05 0.00000e+00 -5.67267e-02
1.51045e+01 5.08331e-02 -5.66953e-02 -1.58672e-05 -1.54719e-05 0.00000e+00 -5.67266e-02
1.51045e+01 6.43476e-02 -5.66953e-02 -1.58672e-05 -1.54717e-05 0.00000e+00 -5.67266e-02
1.51045e+01 8.08643e-02 -5.66952e-02 -1.58671e-05 -1.54714e-05 0.00000e+00 -5.67265e-02
1.51045e+01 1.01050e-01 -5.66951e-02 -1.58670e-05 -1.54710e-05 0.00000e+00 -5.67264e-02
1.51045e+01 1.25721e-01 -5.66949e-02 -1.58667e-05 -1.54704e-05 0.00000e+00 -5.67263e-02
1.51045e+01 1.55872e-01 -5.66947e-02 -1.58664e-05 -1.54695e-05 0.00000e+00 -5.67260e-02
1.51045e+01 1.92722e-01 -5.66943e-02 -1.58660e-05 -1.54681e-05 0.00000e+00 -5.67256e-02
1.51045e+01 2.37757e-01 -5.66938e-02 -1.58653e-05 -1.54662e-05 0.00000e+00 -5.67251e-02
1.51045e+01 2.92798e-01 -5.66929e-02 -1.58642e-05 -1.54635e-05 0.00000e+00 -5.67242e-02
1.51045e+01 3.60067e-01 -5.66917e-02 -1.58626e-05 -1.54598e-05 0.00000e+00 -5.67230e-02
1.51045e+01 4.42279e-01 -5.66898e-02 -1.58602e-05 -1.54546e-05 0.00000e+00 -5.67211e-02
1.51045e+01 5.42756e-01 -5.66869e-02 -1.58566e-05 -1.54474e-05 0.00000e+00 -5.67182e-02
1.51045e+01 6.65554e-01 -5.66827e-02 -1.58512e-05 -1.54374e-05 0.00000e+00 -5.67140e-02
1.51045e+01 8.15632e-01 -5.66763e-02 -1.58431e-05 -1.54235e-05 0.00000e+00 -5.67076e-02
1.51045e+01 9.99052e-01 -5.66668e-02 -1.58310e-05 -1.54039e-05 0.00000e+00 -5.66980e-02
1.51045e+01 1.22322e+00 -5.66525e-02 -1.58129e-05 -1.53764e-05 0.00000e+00 -5.66837e-02
1.51045e+01 1.49719e+00 -5.66312e-02 -1.57858e-05 -1.53374e-05 0.00000e+00 -5.66623e-02
1.51045e+01 1.83202e+00 -5.65994e-02 -1.57459e-05 -1.52822e-05 0.00000e+00 -5.66304e-02
1.51045e+01 2.24123e+00 -5.65521e-02 -1.56871e-05 -1.52039e-05 0.00000e+00 -5.65830e-02
1.51045e+01 2.74136e+00 -5.64817e-02 -1.56000e-05 -1.50931e-05 0.00000e+00 -5.65124e-02
1.51045e+01 3.35259e+00 -5.63774e-02 -1.54729e-05 -1.49372e-05 0.00000e+00 -5.64078e-02
1.51045e+01 4.09960e+00 -5.62235e-02 -1.52887e-05 -1.47197e-05 0.00000e+00 -5.62535e-02
1.51045e+01 5.01258e+00 -5.59975e-02 -1.50260e-05 -1.44207e-05 0.00000e+00 -5.60270e-02
1.51045e+01 6.12837e+00 -5.56687e-02 -1.46585e-05 -1.40174e-05 0.00000e+00 -5.56974e-02
1.51045e+01 7.49205e+00 -5.51957e-02 -1.41583e-05 -1.34870e-05 0.00000e+00 -5.52233e-02
1.51045e+01 9.15868e+00 -5.45259e-02 -1.35005e-05 -1.28119e-05 0.00000e+00 -5.45522e-02
1.51045e+01 1.11956e+01 -5.35972e-02 -1.26718e-05 -1.19860e-05 0.00000e+00 -5.36219e-02
1.51045e+01 1.36849e+01 -5.23426e-02 -1.16800e-05 -1.10209e-05 0.00000e+00 -5.23653e-02
1.51045e+01 1.67273e+01 -5.06993e-02 -1.05576e-05 -9.94821e-06 0.00000e+00 -5.07198e-02
1.51045e+01 2.04457e+01 -4.86201e-02 -9.35899e-06 -8.81595e-06 0.00000e+00 -4.86383e-02
1.51045e+01 2.49900e+01 -4.60820e-02 -8.14792e-06 -7.67917e-06 0.00000e+00 -4.60978e-02
1.55124e+01 0.00000e+00 -5.63426e-02 -1.54450e-05 -1.50364e-05 0.00000e+00 -5.63731e-02
1.55124e+01 2.22156e-03 -5.63426e-02 -1.54450e-05 -1.50364e-05 0.00000e+00 -5.63731e-02
1.55124e+01 4.93665e-03 -5.63426e-02 -1.54450e-05 -1.50364e-05 0.00000e+00 -5.63731e-02
1.55124e+01 8.25492e-03 -5.63426e-02 -1.54450e-05 -1.50364e-05 0.00000e+00 -5.63731e-02
1.55124e+01 1.23104e-02 -5.63426e-02 -1.54450e-05 -1.50364e-05 0.00000e+00 -5.63731e-02
1.55124e+01 1.72667e-02 -5.63426e-02 -1.54450e-05 -1.50363e-05 0.00000e+00 -5.63731e-02
1.55124e+01 2.33242e-02 -5.63426e-02 -1.54450e-05 -1.50363e-05 0.00000e+00 -5.63731e-02
1.55124e+01 3.07274e-02 -5.63426e-02 -1.54450e-05 -1.50363e-05 0.00000e+00 -5.63731e-02
1.55124e+01 3.97752e-02 -5.63426e-02 -1.54450e-05 -1.50362e-05 0.00000e+00 -5.63731e-02
1.55124e+01 5.08331e-02 -5.63426e-02 -1.54449e-05 -1.50361e-05 0.00000e+00 -5.63731e-02
1.55124e+01 6.43476e-02 -5.63425e-02 -1.54449e-05 -1.50360e-05 0.00000e+00 -5.63730e-02
1.55124e+01 8.08643e-02 -5.63425e-02 -1.54448e-05 -1.50357e-05 0.00000e+00 -5.63729e-02
1.55124e+01 1.01050e-01 -5.63424e-02 -1.54447e-05 -1.50354e-05 0.00000e+00 -5.63728e-02
1.55124e+01 1.25721e-01 -5.63422e-02 -1.54445e-05 -1.50348e-05 0.00000e+00 -5.63727e-02
1.55124e+01 1.55872e-01 -5.63420e-02 -1.54442e-05 -1.50341e-05 0.00000e+00 -5.63724e-02
1.55124e+01 1.92722e-01 -5.63416e-02 -1.54438e-05 -1.50329e-05 0.00000e+00 -5.63721e-02
1.55124e+01 2.37757e-01 -5.63411e-02 -1.54431e-05 -1.50313e-05 0.00000e+00 -5.63715e-02
1.55124e+01 2.92798e-01 -5.63403e-02 -1.54421e-05 -1.50290e-05 0.00000e+00 -5.63707e-02
1.55124e+01 3.60067e-01 -5.63390e-02 -1.54406e-05 -1.50257e-05 0.00000e+00 -5.63695e-02
1.55124e+01 4.42279e-01 -5.63372e-02 -1.54384e-05 -1.50212e-05 0.00000e+00 -5.63677e-02
1.55124e+01 5.42756e-01 -5.63345e-02 -1.54350e-05 -1.50149e-05 0.00000e+00 -5.63649e-02
1.55124e+01 6.65554e-01 -5.63303e-02 -1.54300e-05 -1.50061e-05 0.00000e+00 -5.63608e-02
1.55124e+01 8.15632e-01 -5.63242e-02 -1.54226e-05 -1.49937e-05 0.00000e+00 -5.63546e-02
1.55124e+01 9.99052e-01 -5.63150e-02 -1.54116e-05 -1.49764e-05 0.00000e+00 -5.63453e-02
1.55124e+01 1.22322e+00 -5.63012e-02 -1.53951e-05 -1.49517e-05 0.00000e+00 -5.63315e-02
1.55124e+01 1.49719e+00 -5.62806e-02 -1.53705e-05 -1.49168e-05 0.00000e+00 -5.63109e-02
1.55124e+01 1.83202e+00 -5.62499e-02 -1.53337e-05 -1.48669e-05 0.00000e+00 -5.62801e-02
1.55124e+01 2.24123e+00 -5.62041e-02 -1.52790e-05 -1.47959e-05 0.00000e+00 -5.62342e-02
1.55124e+01 2.74136e+00 -5.61360e-02 -1.51990e-05 -1.46951e-05 0.00000e+00 -5.61659e-02
1.55124e+01 3.35259e+00 -5.60351e-02 -1.50814e-05 -1.45525e-05 0.00000e+00 -5.60647e-02
1.55124e+01 4.09960e+00 -5.58860e-02 -1.49110e-05 -1.43528e-05 0.00000e+00 -5.59153e-02
1.55124e+01 5.01258e+00 -5.56671e-02 -1.46673e-05 -1.40767e-05 0.00000e+00 -5.56959e-02
1.55124e+01 6.12837e+00 -5.53483e-02 -1.43254e-05 -1.37022e-05 0.00000e+00 -5.53763e-02
1.55124e+01 7.49205e+00 -5.48890e-02 -1.38577e-05 -1.32066e-05 0.00000e+00 -5.49161e-02
1.55124e+01 9.15868e+00 -5.42376e-02 -1.32395e-05 -1.25716e-05 0.00000e+00 -5.42634e-02
1.55124e+01 1.11956e+01 -5.33323e-02 -1.24555e-05 -1.17889e-05 0.00000e+00 -5.33566e-02
1.55124e+01 1.36849e+01 -5.21060e-02 -1.15100e-05 -1.08670e-05 0.00000e+00 -5.21284e-02
1.55124e+01 1.67273e+01 -5.04949e-02 -1.04315e-05 -9.83433e-06 0.00000e+00 -5.05152e-02
1.55124e+01 2.04457e+01 -4.84496e-02 -9.27076e-06 -8.73609e-06 0.00000e+00 -4.84677e-02
1.55124e+01 2.49900e+01 -4.59448e-02 -8.08946e-06 -7.62595e-06 0.00000e+00 -4.59606e-02
1.59204e+01 0.00000e+00 -5.59925e-02 -1.50453e-05 -1.46250e-05 0.00000e+00 -5.60221e-02
1.59204e+01 2.22156e-03 -5.59925e-02 -1.50453e-05 -1.46250e-05 0.00000e+00 -5.60221e-02
1.59204e+01 4.93665e-03 -5.59925e-02 -1.50453e-05 -1.46250e-05 0.00000e+00 -5.60221e-02
1.59204e+01 8.25492e-03 -5.59925e-02 -1.50453e-05 -1.46250e-05 0.00000e+00 -5.60221e-02
1.59204e+01 1.23104e-02 -5.59925e-02 -1.50453e-05 -1.46250e-05 0.00000e+00 -5.60221e-02
1.59204e+01 1.72667e-02 -5.59925e-02 -1.50452e-05 -1.46250e-05 0.00000e+00 -5.60221e-02
1.59204e+01 2.33242e-02 -5.59925e-02 -1.50452e-05 -1.46250e-05 0.00000e+00 -5.60221e-02
1.59204e+01 3.07274e-02 -5.59924e-02 -1.50452e-05 -1.46250e-05 0.00000e+00 -5.60221e-02
1.59204e+01 3.97752e-02 -5.59924e-02 -1.50452e-05 -1.46249e-05 0.00000e+00 -5.60221e-02
1.59204e+01 5.08331e-02 -5.59924e-02 -1.50452e-05 -1.46248e-05 0.00000e+00 -5.60221e-02
1.59204e+01 6.43476e-02 -5.59924e-02 -1.50451e-05 -1.46247e-05 0.00000e+00 -5.60220e-02
1.59204e+01 8.08643e-02 -5.59923e-02 -1.50451e-05 -1.46245e-05 0.00000e+00 -5.60220e-02
1.59204e+01 1.01050e-01 -5.59922e-02 -1.50449e-05 -1.46242e-05 0.00000e+00 -5.60219e-02
1.59204e+01 1.25721e-01 -5.59920e-02 -1.50448e-05 -1.46237e-05 0.00000e+00 -5.60217e-02
1.59204e+01 1.55872e-01 -5.59918e-02 -1.50445e-05 -1.46230e-05 0.00000e+00 -5.60215e-02
1.59204e+01 1.92722e-01 -5.59915e-02 -1.50441e-05 -1.46221e-05 0.00000e+00 -5.60211e-02
1.59204e+01 2.37757e-01 -5.59910e-02 -1.50435e-05 -1.46207e-05 0.00000e+00 -5.60206e-02
1.59204e+01 2.92798e-01 -5.59902e-02 -1.50426e-05 -1.46186e-05 0.00000e+00 -5.60198e-02
1.59204e+01 3.60067e-01 -5.59890e-02 -1.50412e-05 -1.46158e-05 0.00000e+00 -5.60186e-02
1.59204e+01 4.42279e-01 -5.59872e-02 -1.50392e-05 -1.46119e-05 0.00000e+00 -5.60169e-02
1.59204e+01 5.42756e-01 -5.59846e-02 -1.50361e-05 -1.46063e-05 0.00000e+00 -5.60142e-02
1.59204e+01 6.65554e-01 -5.59806e-02 -1.50316e-05 -1.45985e-05 0.00000e+00 -5.60102e-02
1.59204e+01 8.15632e-01 -5.59746e-02 -1.50247e-05 -1.45876e-05 0.00000e+00 -5.60042e-02
1.59204e+01 9.99052e-01 -5.59657e-02 -1.50144e-05 -1.45720e-05 0.00000e+00 -5.59953e-02
1.59204e+01 1.22322e+00 -5.59524e-02 -1.49990e-05 -1.45500e-05 0.00000e+00 -5.59819e-02
1.59204e+01 1.49719e+00 -5.59324e-02 -1.49761e-05 -1.45184e-05 0.00000e+00 -5.59619e-02
1.59204e+01 1.83202e+00 -5.59027e-02 -1.49420e-05 -1.44733e-05 0.00000e+00 -5.59321e-02
1.59204e+01 2.24123e+00 -5.58584e-02 -1.48920e-05 -1.44088e-05 0.00000e+00 -5.58877e-02
1.59204e+01 2.74136e+00 -5.57925e-02 -1.48176e-05 -1.43168e-05 0.00000e+00 -5.58217e-02
1.59204e+01 3.35259e+00 -5.56948e-02 -1.47090e-05 -1.41862e-05 0.00000e+00 -5.57237e-02
1.59204e+01 4.09960e+00 -5.55505e-02 -1.45510e-05 -1.40024e-05 0.00000e+00 -5.55790e-02
1.59204e+01 5.01258e+00 -5.53384e-02 -1.43246e-05 -1.37471e-05 0.00000e+00 -5.53664e-02
1.59204e+01 6.12837e+00 -5.50291e-02 -1.40058e-05 -1.33990e-05 0.00000e+00 -5.50565e-02
1.59204e+01 7.49205e+00 -5.45831e-02 -1.35681e-05 -1.29356e-05 0.00000e+00 -5.46096e-02
1.59204e+01 9.15868e+00 -5.39495e-02 -1.29867e-05 -1.23378e-05 0.00000e+00 -5.39748e-02
1.59204e+01 1.11956e+01 -5.30669e-02 -1.22444e-05 -1.15958e-05 0.00000e+00 -5.30908e-02
1.59204e+01 1.36849e+01 -5.18683e-02 -1.13429e-05 -1.07153e-05 0.00000e+00 -5.18904e-02
1.59204e+01 1.67273e+01 -5.02889e-02 -1.03066e-05 -9.72122e-06 0.00000e+00 -5.03089e-02
1.59204e+01 2.04457e+01 -4.82772e-02 -9.18270e-06 -8.65624e-06 0.00000e+00 -4.82951e-02
1.59204e+01 2.49900e+01 -4.58057e-02 -8.03072e-06 -7.57242e-06 0.00000e+00 -4.58213e-02
1.63284e+01 0.00000e+00 -5.56449e-02 -1.46653e-05 -1.42362e-05 0.00000e+00 -5.56738e-02
1.63284e+01 2.22156e-03 -5.56449e-02 -1.46653e-05 -1.42362e-05 0.00000e+00 -5.56738e-02
1.63284e+01 4.93665e-03 -5.56449e-02 -1.46653e-05 -1.42362e-05 0.00000e+00 -5.56738e-02
1.63284e+01 8.25492e-03 -5.56449e-02 -1.46653e-05 -1.42362e-05 0.00000e+00 -5.56738e-02
1.63284e+01 1.23104e-02 -5.56449e-02 -1.46653e-05 -1.42362e-05 0.00000e+00 -5.56738e-02
1.63284e+01 1.72667e-02 -5.56449e-02 -1.46653e-05 -1.42361e-05 0.00000e+00 -5.56738e-02
1.63284e+01 2.33242e-02 -5.56449e-02 -1.46653e-05 -1.42361e-05 0.00000e+00 -5.56738e-02
1.63284e+01 3.07274e-02 -5.56449e-02 -1.46653e-05 -1.42361e-05 0.00000e+00 -5.56738e-02
1.63284e+01 3.97752e-02 -5.56449e-02 -1.46653e-05 -1.42360e-05 0.00000e+00 -5.56738e-02
1.63284e+01 5.08331e-02 -5.56449e-02 -1.46652e-05 -1.42360e-05 0.00000e+00 -5.56738e-02
1.63284e+01 6.43476e-02 -5.56448e-02 -1.46652e-05 -1.42359e-05 0.00000e+00 -5.56737e-02
1.63284e+01 8.08643e-02 -5.56448e-02 -1.46651e-05 -1.42357e-05 0.00000e+00 -5.56737e-02
1.63284e+01 1.01050e-01 -5.56447e-02 -1.46650e-05 -1.42354e-05 0.00000e+00 -5.56736e-02
1.63284e+01 1.25721e-01 -5.56445e-02 -1.46649e-05 -1.42350e-05 0.00000e+00 -5.56734e-02
1.63284e+01 1.55872e-01 -5.56443e-02 -1.46646e-05 -1.42345e-05 0.00000e+00 -5.56732e-02
1.63284e+01 1.92722e-01 -5.56440e-02 -1.46642e-05 -1.42336e-05 0.00000e+00 -5.56729e-02
1.63284e+01 2.37757e-01 -5.56435e-02 -1.46637e-05 -1.42324e-05 0.00000e+00 -5.56724e-02
1.63284e+01 2.92798e-01 -5.56427e-02 -1.46628e-05 -1.42306e-05 0.00000e+00 -5.56716e-02
1.63284e+01 3.60067e-01 -5.56416e-02 -1.46616e-05 -1.42282e-05 0.00000e+00 -5.56705e-02
1.63284e+01 4.42279e-01 -5.56399e-02 -1.46597e-05 -1.42247e-05 0.00000e+00 -5.56687e-02
1.63284e+01 5.42756e-01 -5.56373e-02 -1.46568e-05 -1.42198e-05 0.00000e+00 -5.56662e-02
1.63284e+01 6.65554e-01 -5.56334e-02 -1.46525e-05 -1.42129e-05 0.00000e+00 -5.56623e-02
1.63284e+01 8.15632e-01 -5.56277e-02 -1.46462e-05 -1.42031e-05 0.00000e+00 -5.56565e-02
