# 0-R 1-Z 2-Frat disc 3-External 4-Total
1.95920e+01 1.22322e+00 -4.26791e-04 -5.29578e-02 -4.26791e-04
1.95920e+01 1.49719e+00 -4.24505e-04 -5.29428e-02 -4.24505e-04
1.95920e+01 1.83202e+00 -4.21301e-04 -5.29203e-02 -4.21301e-04
1.95920e+01 2.24123e+00 -4.16925e-04 -5.28867e-02 -4.16925e-04
1.95920e+01 2.74136e+00 -4.11138e-04 -5.28367e-02 -4.11138e-04
1.95920e+01 3.35259e+00 -4.03755e-04 -5.27624e-02 -4.03755e-04
1.95920e+01 4.09960e+00 -3.94658e-04 -5.26523e-02 -3.94658e-04
1.95920e+01 5.01258e+00 -3.83743e-04 -5.24898e-02 -3.83743e-04
1.95920e+01 6.12837e+00 -3.70873e-04 -5.22514e-02 -3.70873e-04
1.95920e+01 7.49205e+00 -3.55885e-04 -5.19045e-02 -3.55885e-04
1.95920e+01 9.15868e+00 -3.38650e-04 -5.14056e-02 -3.38650e-04
1.95920e+01 1.11956e+01 -3.19132e-04 -5.06995e-02 -3.19132e-04
1.95920e+01 1.36849e+01 -2.97428e-04 -4.97209e-02 -2.97428e-04
1.95920e+01 1.67273e+01 -2.73809e-04 -4.84002e-02 -2.73809e-04
1.95920e+01 2.04457e+01 -2.48724e-04 -4.66729e-02 -2.48724e-04
1.95920e+01 2.49900e+01 -2.22796e-04 -4.44918e-02 -2.22796e-04
2.00000e+01 0.00000e+00 -4.24801e-04 -5.26653e-02 -4.24801e-04
2.00000e+01 2.22156e-03 -4.24801e-04 -5.26653e-02 -4.24801e-04
2.00000e+01 4.93665e-03 -4.24801e-04 -5.26653e-02 -4.24801e-04
2.00000e+01 8.25492e-03 -4.24801e-04 -5.26653e-02 -4.24801e-04
2.00000e+01 1.23104e-02 -4.24800e-04 -5.26653e-02 -4.24800e-04
2.00000e+01 1.72667e-02 -4.24800e-04 -5.26653e-02 -4.24800e-04
2.00000e+01 2.33242e-02 -4.24799e-04 -5.26653e-02 -4.24799e-04
2.00000e+01 3.07274e-02 -4.24798e-04 -5.26653e-02 -4.24798e-04
2.00000e+01 3.97752e-02 -4.24796e-04 -5.26652e-02 -4.24796e-04
2.00000e+01 5.08331e-02 -4.24792e-04 -5.26652e-02 -4.24792e-04
2.00000e+01 6.43476e-02 -4.24787e-04 -5.26652e-02 -4.24787e-04
2.00000e+01 8.08643e-02 -4.24779e-04 -5.26651e-02 -4.24779e-04
2.00000e+01 1.01050e-01 -4.24767e-04 -5.26651e-02 -4.24767e-04
2.00000e+01 1.25721e-01 -4.24748e-04 -5.26650e-02 -4.24748e-04
2.00000e+01 1.55872e-01 -4.24720e-04 -5.26648e-02 -4.24720e-04
2.00000e+01 1.92722e-01 -4.24677e-04 -5.26645e-02 -4.24677e-04
2.00000e+01 2.37757e-01 -4.24612e-04 -5.26642e-02 -4.24612e-04
2.00000e+01 2.92798e-01 -4.24515e-04 -5.26636e-02 -4.24515e-04
2.00000e+01 3.60067e-01 -4.24369e-04 -5.26627e-02 -4.24369e-04
2.00000e+01 4.42279e-01 -4.24152e-04 -5.26614e-02 -4.24152e-04
2.00000e+01 5.42756e-01 -4.23827e-04 -5.26595e-02 -4.23827e-04
2.00000e+01 6.65554e-01 -4.23344e-04 -5.26566e-02 -4.23344e-04
2.00000e+01 8.15632e-01 -4.22632e-04 -5.26522e-02 -4.22632e-04
2.00000e+01 9.99052e-01 -4.21587e-04 -5.26456e-02 -4.21587e-04
2.00000e+01 1.22322e+00 -4.20069e-04 -5.26358e-02 -4.20069e-04
2.00000e+01 1.49719e+00 -4.17897e-04 -5.26212e-02 -4.17897e-04
2.00000e+01 1.83202e+00 -4.14847e-04 -5.25993e-02 -4.14847e-04
2.00000e+01 2.24123e+00 -4.10673e-04 -5.25667e-02 -4.10673e-04
2.00000e+01 2.74136e+00 -4.05139e-04 -5.25182e-02 -4.05139e-04
2.00000e+01 3.35259e+00 -3.98060e-04 -5.24460e-02 -3.98060e-04
2.00000e+01 4.09960e+00 -3.89312e-04 -5.23390e-02 -3.89312e-04
2.00000e+01 5.01258e+00 -3.78792e-04 -5.21811e-02 -3.78792e-04
2.00000e+01 6.12837e+00 -3.66358e-04 -5.19491e-02 -3.66358e-04
2.00000e+01 7.49205e+00 -3.51845e-04 -5.16114e-02 -3.51845e-04
2.00000e+01 9.15868e+00 -3.35112e-04 -5.11252e-02 -3.35112e-04
2.00000e+01 1.11956e+01 -3.16112e-04 -5.04360e-02 -3.16112e-04
2.00000e+01 1.36849e+01 -2.94925e-04 -4.94791e-02 -2.94925e-04
2.00000e+01 1.67273e+01 -2.71799e-04 -4.81845e-02 -2.71799e-04
2.00000e+01 2.04457e+01 -2.47169e-04 -4.64869e-02 -2.47169e-04
2.00000e+01 2.49900e+01 -2.21638e-04 -4.43371e-02 -2.21638e-04
# R and Z in Kpc, Potentials in Kpc^2/Myr^2
# *****************
# Component 0 
# Model: Frat disc 
# Sigma0: 1.00e+06 Msun/kpc2 
# Vertical density law: gau
# Radial density law: fratlaw 
# Rd: 5.00 kpc
# Rd2: 5.00 kpc
# alpha: 2.00 
# Flaring law: poly 
# Fparam: 4.3e-01 1.0e-01 -1.4e-02 1.3e-03 -5.7e-05 9.1e-07 0.0e+00 0.0e+00 2.0e+01 1.5e+00
# Rcut: 50.000 kpc 
# zcut: 50.000 kpc 
# Rlimit: 20.000 kpc 
# *****************
